Input,Target,Prediction
jing,जिंग,जिंग
tugalki,तुगलकी,टुगलकी
jwaron,ज्वारों,ज्वारों
varna,वर्ण,वर्ण
aagat,आगत,आगत
lagnewale,लगनेवाले,लगनेवाले
surveen,सुरवीन,सुर्वीन
maori,माओरी,माररी
mysore,मैसोर,मिस्र
panaamaa,पनामा,पनामा
rishtey,रिश्ते,रिश्ते
chaupal,चौपाल,चौपल
patkathayen,पटकथाएं,पटकथाएं
adwait,अद्वैत,अद्वैत
morya,मौर्या,मोर्य
yarooshaleim,यरूशलेम,यारूशालेम
prapat,प्रपात,प्रपत
badhav,बढ़ाव,बधाव
ambani,अम्बानी,अंबनी
vyavahargat,व्यवहारगत,व्यवहार्गत
peg,पेग,पेग
bangbandhu,बंगबंधु,बंगबंधु
sarsa,सरसा,सर्सा
shooting,शुटिंग,शूटिंग
angreji,अंग्रज़ी,अंग्रेजी
vipreetataa,विपरीतता,विप्रीतता
chhai,छै,छै
raadhe,राधे,ाधे
kakkar,कक्कड़,कक्कर
bahroopiya,बहरूपिया,बहरूपिया
toka,टोका,तोका
pahnata,पहनता,पहनता
langron,लंगरों,लांग्रों
alnkaar,अलंकार,अलंकार
fabti,फब्ती,फब्ती
usak,उसक,उसाक
triya,त्रिया,त्रिया
choro,चोरों,कोरो
bahuly,बाहुल्य,बहुल्य
ghontane,घोंटने,घोंटने
font,फॉन्ट,फोंट
puraane,पुराने,पुराने
anukoltha,अनुकूलता,अनुकोलता
tahakhana,तहखाना,तहखाना
urdhav,ऊर्ध्व,उर्धव
methanol,मेथेनॉल,मेथनल
lumding,लुमडिंग,लूमदिंग
bowling,बाउलिंग,बॉलिंग
shutting,शुटिंग,शटटिंग
bhaskar,भास्कर,भस्कर
pehnate,पहनता,पहनते
bethanal,बेथनल,बेथनाल
agavai,अगवाई,गावेई
sabmission,सबमिशन,सब्मिशन
galaxion,गैलेक्सियों,गैलक्शन
takara,टकरा,तकरा
sparivar,सपरिवार,स्परिवर
antarmukh,अंतर्मुख,अंतर्मुख
chayal,चायल,चायल
naivedh,नैवेद्य,नैवेध
dahan,दहन,हाहन
gangrel,गंगरेल,गंग्रील
avegyanik,अवैज्ञानिक,अवेग्ञानिक
prathmikta,प्राथमिकता,प्रथमिकता
bodara,बोदरा,बोदरा
sanchari,संचारी,संचारी
valkan,वल्कन,वाल्कन
jaljale,ज़लज़ले,जलजले
composer,कंपोजर,कंपोसर
spma,सोमा,प्मा
tarch,टार्च,तर्च
vigyaani,विज्ञानी,विज्ञानी
nrityashaili,नृत्यशैली,नृत्यशाली
sanskrutiyan,संस्कृतियां,सांस्कृतियां
dhakaal,ढकाल,धकाल
shield,सील्ड,शील्ड
bharakaaya,भड़काया,भाराकाया
parikshaayein,परीक्षाएं,परिक्षाएं
velvet,वेलवेट,वेलवेट
addon,अड्डों,एडों
khaskar,ख़ासकर,खस्कर
talbagar,तलबगार,तलबागार
byrun,बायर्न,ब्यून
beef,बीफ,इफ
kaushambi,कौशाम्बी,कौशंबि
dhundh,ढूंढ,ंधध
laati,लाती,लाति
mejbani,मेज़बानी,मेबबनी
jaunch,जाँच,ऊंच
kaju,काजू,काजू
layega,लायेगा,लाएगा
dhale,ढले,ाले
naksalwaad,नक्सलवाद,नकसालवाद
ballabh,बल्लभ,बल्लभ
farms,फार्म्स,फर्मस
yaariyan,यारियां,यारियां
clerys,क्लेरिस,क्लेरिस
cute,क्यूट,कटे
aamdi,आमदी,आमदी
nanhein,नन्हें,नानहें
chuka,चौका,चुका
badhit,बाधित,बधित
prardashan,प्रर्दशन,प्रारदाशन
sametati,समेटती,समेटती
rangte,रंगते,नंगटे
orian,ओरियन,ओरियन
jealous,जूलूस,जिलोस
raajasva,राजस्व,राजस्व
parosne,परोसने,परोसने
gowmutra,गौमूत्र,गोमुत्रा
rambharose,रामभरोसे,रामभारोस
bikaner,बीकानेर,बीकनेर
aaraam,आराम,आराम
aurangabad,औरंगाबाद,औरंगबाद
nauner,नौनेर,नौनेर
bhula,भूला,भुला
aahnaan,आह्नान,आहनान
vineet,विनीत,विनीत
samadjiyon,समाधियों,समाद्जियों
ishaak,इशाक,शाक
charchaon,चर्चाओं,चर्चाओं
taza,ताजा,तजा
paratrooper,पैराट्रूपर,परतृपूर
bhadkaayaa,भड़काया,भड़काया
divya,दिव्या,दिव्या
dakhile,दाखिले,डखली
singapore,सिंगापुर,सिंगापोर
naxalwaad,नक्सलवाद,नक्लैवाद
chahunor,चहुंओर,चाहूनोर
besil,बेसिल,बेसिल
population,पापुलेशन,पॉपुलेशन
lives,लाइव्स,लिवेस
chausinga,चौसिंगा,चौसिंगा
bhadkaya,भड़काया,भड़काया
bagiyon,बागियों,बगियों
doranda,डोरंडा,दोरंडा
dikhaee,दिखाईं,दिखाई
amarpal,अमरपाल,अमरपाल
labelon,लेबलों,लबेलों
changul,चंगुल,चांगुल
adaani,अदाणी,अदानी
naxalvaaad,नक्सलवाद,नक्लैवाद
chikhali,चिखली,चिखली
ranapur,रानापुर,रणापुर
rese,रेस,सेज़
bazaru,बाजारू,बाजारू
dikhayi,दिखाई,दिखाइी
jasmit,जसमीत,जस्मित
saptari,सप्तरी,सप्तरी
gyatvy,ज्ञातव्य,ज्ञात्व्य
ghabrahat,घबराहट,घबराहत
mezbaan,मेज़बान,मेबाान
lurhakate,लुढ़कते,लूढ़कते
dinosaur,डायनासोर,दिनोसौर
failaaiye,फैलाइए,फैलाइए
wahikayan,वाहिकाएं,वाहिकाएं
vartmaan,वर्तमान,वर्तमान
shrotaon,श्रोताओं,श्रोताओं
gulshan,गुलशन,गुलशान
aadharit,आधारित,आधारित
haive,हैव,एइवे
tyoihar,त्यौहार,त्योहार
dhamkata,धमकाता,धमकता
tir,तीर,रीर
julus,जूलूस,जुलूस
chhajan,छाजन,छजान
ranjkatha,रंजकता,रंजकता
varenya,वरेण्य,वरेन्य
darul,दारूल,दरूल
oceanic,ओशनिक,ऑकीनिक
bhoonhon,भौंहों,भूनहों
tantrikao,तंत्रिकाओं,तंत्रिकाओं
maryokar,मयोर्का,मरियकार
masaledar,मसालेदार,मसालेदार
ghongha,घोंघा,घोंघा
manchit,मंचित,मानचित
bhulataa,भूलता,भुलता
badh,बाध,ध
praakkathan,प्राक्कथन,प्राक्ठान
shaasakon,शासकों,शासकों
ropaney,रोपने,रोपने
prapta,प्राप्त,प्रप्त
swaroopon,स्वरुपों,स्वरूपों
sahdev,सहदेव,सहददेव
mariyo,मारियो,मरियो
afroz,अफरोज,फफरोज
paraffin,पैराफिन,पराफीन
lakshmidhar,लक्ष्मीधर,लक्ष्मीधार
ulahna,उलाहना,उलहनना
paheliyaan,पहेलियां,पहेलियां
maulvidon,मौलवियों,मौलविदों
janahaani,जनहानि,जनहानी
likhkar,लिखकर,लिखकर
shaasaka,शासक,शासका
dhandhe,धंधे,ंधे
mithai,मिठाई,मिथाई
parva,परवा,पार्व
agende,एजेंडे,जींडे
anavshyak,अनावश्यक,अनावश्यक
hostes,होस्टेस,होस्टेस
lindon,लिंडन,लिंडों
chidchidapan,चिडचिडापन,चिड़चिड़ापन
dubna,डूबना,दुबना
dharak,धारक,धराक
banvaa,बनवा,बनवा
rishte,रिश्ते,रिश्ते
machaye,मचाए,मचाए
chhinky,छींके,छिंकी
mauritius,मॉरिशस,मॉरीशस
eddie,एड्डी,एडडी
phod,फोड़,पोद
pratishat,प्रतिशत,प्रतिष्ट
laingikta,लैंगिकता,लैनगिकता
peary,पियरी,वीयरी
wayna,वायना,याना
karyrat,कार्यरत,कार्यरत
chhuraa,छुरा,छुरा
fatehgadh,फतेहगढ़,फटेहाढ़
mithaai,मिठाई,मिथाई
nitrous,नाइट्रस,नित्रोस
rooting,रूटिंग,रूटिंग
asthetic,एस्थेटिक,अस्थेतिक
niyaa,निया,निया
badha,बाधा,धा
sapatey,सपाटे,सापते
ulate,उलटे,उलाते
fawaaron,फव्वारों,फवारों
dazy,डेजी,जज्य
sudhargruh,सुधारगृह,सुधारगृह
brocken,ब्रोकन,ब्रोकें
maharaja,महाराजा,महाराजा
bahaav,बहाव,बहाव
ghataatop,घटाटोप,घटातोप
tariko,तरीको,तरीको
bandhti,बंधती,बंधती
paakhandi,पाखंडी,पाखंड़ी
taapmaanon,तापमानों,तापमानों
rollers,रोलर्स,रॉलर्स
snikarse,स्नीकर्स,स्निकार्स
jaiban,जयबाण,जैबन
sonu,सोनू,सोनु
wangchuk,वांगचुक,वांछचूक
kaetholikon,कैथोलिकों,कैथोलिकों
hathiya,हथिया,हथिया
aavritti,आवृत्ति,अवृत्ति
items,आइटम्स,इटीम्स
namavaliyon,नामावलियों,नमावलियों
hupper,हूपर,हपपेर
paradheen,पराधीन,पराधीन
nawanagar,नवानगर,नवनागर
pushpa,पुष्प,पुष्पा
maurya,मौर्यों,मौर्य
bauni,बौनी,बौनी
nazeem,नजीम,नजीम
ethhan,ऐठन,ऐठान
sanasthita,संस्थिता,सानस्थिता
vaadiyon,वादियों,वादियों
kahaniyon,कहानियों,कहानियों
patwari,पटवारी,पतवारी
falne,फलने,फलने
khanda,खंडा,खंडा
poshit,पोषित,पोशित
qasim,कासिम,कासिम
putali,पुतली,पुताली
lalak,ललक,लालक
sdueep,सुदीप,स्दीप
suljhai,सुलझाई,सुलझाइ
mahasingh,महासिंह,महासिंह
banva,बनवा,बनवा
suction,सक्शन,सच्नशन
jayke,जायके,एयके
theateron,थियेटरों,थीतरों
valkkan,वल्कन,वाल्कन
atta,आटा,त्ता
pehnati,पहनाती,पहनती
sanskritiyan,संस्कृतियां,संस्कृतियां
viresh,वीरेश,विरेश
deewani,दिवानी,दीवानी
nights,नाइट्रस,नाइट्स
makrani,मकरानी,मकरानी
foda,फोड़ा,फोडा
purvaabhas,पूर्वाभास,पूर्वाभस
adhik,अधीक,ढ़ीक
hamlavar,हमलावर,हमलावर
asfalt,एस्फाल्ट,असफलत
prashasnik,प्रशासनिक,प्रशासनिक
tuglaki,तुगलकी,तुगलाकि
lbada,लबादा,लबड़ा
sabhaein,सभाएं,शभाएं
khajraana,खजराना,खजरानाना
deepn,दीपन,डीपन
vyagr,व्यग्र,व्याग्र
raaj,राज,जज
dravani,डरावनी,द्रवाणी
augusta,अगस्ता,औगस्ता
upakhyaanon,उपाख्यानों,उपख्यानों
braat,बरात,र्रतत
pintaa,पिंटा,पिंता
mate,मेट,ते
chennai,चेन्नई,चेनैई
durbhiksh,दुर्भिक्ष,दुर्भीक्ष
prayasarat,प्रयासरत,प्रयासरत
taahi,ताहि,ताही
upakhyanon,उपाख्यानों,उपख्यानों
alai,अली,लैई
thane,थाणे,नने
shaakhaaen,शाखाएं,शाखाएं
tanjavur,तंजावुर,तंजावूर
dhoondhata,ढूंढता,धूंधता
vanon,वाणों,वानों
vaigyanik,वैज्ञानिक,वैय्ञानिक
truth,ट्रुथ,र्थ
girti,गिरती,गिरती
kuposhit,कुपोषित,कुपोषित
agsta,अगस्ता,अगस्ता
torch,टार्च,तोरच
dungerpur,डूंगरपुर,दुंगरपुर
farukhnagar,फर्रूखनगर,फरुखनागर
padadhikari,पदाधिकारी,पदाधिकारी
bhugta,भुगता,भुगता
namkin,नमकीन,नमककन
naxali,नक्सली,नेकली
traip,ट्रैप,त्रेप
shujat,शुजात,शुजात
dadari,दादरी,दादरी
uda,उदा,दुदा
sutali,सुतली,सूतली
raatrichar,रात्रिचर,रातृचार
aviva,अवीवा,वैवीव
ubhaara,उभारा,उभारा
formulae,फार्मूले,फोर्मूलाई
kanika,कणिका,कानिका
bakayon,बकायों,बकायों
dhokhebaaj,धोखेबाज,धोखेबाज
susanskrit,सुसंस्कृत,सुसंस्कृत
mahanideshak,महानिदेशक,महानिदेशक
vritton,वृत्तों,वृत्तों
aawaazen,आवाज़ें,आवाजें
baku,बाकू,बककू
asset,असेट,एसेट
regional,रीजनल,रेजिनल
mahajan,महाजन,महाजन
lagatar,लागातार,लगातर
masaaledaar,मसालेदार,मसालेदार
saptpadi,सप्तपदी,सप्तपादी
parvaa,परवा,पार्वा
bhulta,भूलता,भुलता
prashaasanik,प्रशासनिक,प्रशासनिक
mhagranth,महाग्रंथ,महागृणथ
kanthahar,कंठहार,कंठहर
mukhopadhyaya,मुखोपाध्याय,मुखोपाध्याय
bajaj,बजाज,बजज
uthaapatak,उठापटक,उठापतक
pruf,प्रूफ,र्फ
astin,आस्तीन,सस्तिन
bethnal,बेथनल,बेथनल
nokri,नोकरी,नोकरी
durdhara,दरदरा,दुर्धारा
saajan,साजन,साजन
jasmeet,जसमीत,जस्मीत
venkatraman,वेंकटरमन,वेंकट्रामण
utpan,उत्पन,उत्पान
nidhan,निधान,धिधन
daakhil,दाखिल,दाखिल
masur,मसूर,मसूर
sujen,सुजेन,सुजें
narmi,नरमी,नर्मी
sarganaon,सरगनाओं,सररगानाओं
item,आइटम,इतम
tip,टिप,पिप
dabhoi,डभोई,दभोई
fatma,फातमा,फटमा
atakta,अटकता,अतकता
aapka,आपका,आपका
pengolin,पैंगोलिन,पेंगोलीन
trot,ट्रॉट,त्रोत
malish,मालिश,मलीश
enthe,ऐंठे,नथे
jin,जीन,इं
pradhyapakon,प्राध्यापकों,प्राध्यापकों
pashtuun,पश्तून,पश्तुन
gsm,जीएसएम,स्म
wirerless,वायरलेस,वायरलेस
bhrantiyan,भ्रांतियां,भ्रंतीयां
pihani,पिहानी,पिहानी
asamany,असमान्य,असमान्य
mukhyamantri,मुख्यमंत्री,मुख्यमंत्री
langaron,लंगरों,लांगरों
ahirauli,अहिरौली,अहिरौली
ladki,लड़की,लड़की
ashriri,अशरीरी,शश्रीरी
complex,कॉम्प्लेक्स,पंप्ल्स
sooraj,सूरज,शूरज
nemo,नेमो,नेमो
lassi,लस्सी,लासि
nevedya,नैवेद्य,नेवेय
falitarth,फलितार्थ,फलितर्थ
las,लास्ट,सास
dhaaga,धागा,घागा
khene,खेने,एचने
ftii,एफटीआईआई,फ्टीइ
ligar,लिगर,लिगर
nectar,नेक्टर,नेक्टर
avarnata,अवर्णता,अवर्णता
rosario,रोसारियो,रोसरियो
udaanon,उड़ानों,उदानों
stithi,स्तिथि,स्तिथि
ladte,लड़ते,लड़ते
rehaana,रेहाना,रहाना
jhuthla,झुठला,झूठला
kanishtika,कनिष्ठिका,कानिष्टिका
dune,दूने,ुने
dukhiyon,दुखियों,दुख्यों
sim,सिम,सीम
phadphadata,फड़फड़ाता,फड़फड़ता
pr,पीआर,पर
jalbhraav,जलभराव,जलभ्राव
karta,कटरा,करता
baramde,बरामदे,बरामदे
thumari,ठुमरी,थुमारी
bapa,बापा,पापा
jamui,जमुई,जम्यूई
plan,प्लेन,प्लान
gatishilata,गतिशीलता,गतिशीलता
huin,हुईं,यून
naksalwad,नक्सलवाद,नकसालवाद
farmic,फार्मिक,फर्मिक
rajkot,राजकोट,रजकोत
bamba,बंबा,बंबा
uthne,उठने,उठने
jorhta,जोड़ता,जोर्ता
maason,मासों,मासों
sliders,स्लाइड्स,स्लीडर्स
jhalakti,झलकती,झलकति
jh,झ,झ
uttra,उत्तरा,उत्तरा
andheri,अंधेरी,अंधेरी
asharaphi,अशरफी,अशराफी
francisco,फ्रांसिस्को,फ्रांसीस्को
doonarpur,डूंगरपुर,दूनर्पुर
bakaayon,बकायों,बकायों
swikarte,स्वीकारते,स्वीकार्ट
visheshadhikar,विशेषाधिकार,विशेषाधिकार
jewellers,ज्वेलर्स,ज्वेलर्स
csi,सीएसआई,साइ
nanavati,नानावती,नननवती
duke,ड्यूक,ुके
nazarandaaj,नजरंदाज,नज़रंदाज
aagashe,आगाशे,अग़्षे
babat,बाबत,बबत
dayitva,दायित्व,दयीतव
jayalalitaa,जयललिता,जयललिता
vayna,वायना,यायना
ravle,रावले,रवले
soharai,सोहराई,सोहराई
aviral,अविरल,अवीरल
gaumukh,गौमुख,गौमुख
kundal,कुंडल,कुंदल
kinote,कीनोट,किनोट
adhiwas,अधिवास,अधिवास
apariharya,अपरिहार्य,अपरिहार्य
fulaaye,फुलाए,फुलाए
dhandhanya,धनधान्य,धंधन्या
emrald,एमरल्ड,एमरल्ड
mason,मासों,मासन
dikhla,दिखला,दिखला
updravion,उपद्रवियों,उपद्रवियों
bhranti,भ्रांति,भ्रंति
byaawa,ब्यावर,बयावा
punter,पंटर,पुनतर
padhaataa,पढ़ाता,पढ़ाता
nakam,नाकाम,अकम
bang,बंग,ंग
durdarshan,दूरदर्शन,दुर्दृषण
alliance,एलियंस,अलियेंस
atthaas,अट्टहास,एतथास
gandaki,गंडकी,गंदकी
ropne,रोपने,रोपने
khanikarmi,खनिकर्म,खनिकर्मी
samjhunga,समझूंगा,समझुंगा
maange,मांगे,मंगे
jubaan,ज़ुबान,बूबान
aryma,अर्यमा,र्यमा
azhar,अजहर,ज़हर
manjilein,मंजिलें,मंजीलें
jio,जीयो,जोर
chitthi,चिठ्ठी,चित्ति
rojvelt,रुजवेल्ट,रोजवेल्ट
pujapath,पूजापाठ,पुजापाथ
brajesh,ब्रजेश,ब्राजेश
singhade,सिंघाड़े,सिंहड़े
eksath,एकसाथ,एकसाथ
mood,मूड,ूड
pehla,पहला,पहला
ulte,उलटे,ुलते
amrohi,अमरोही,अमरोही
corridor,कोरिडोर,कॉरिडोर
jajaon,जजों,जजाओं
piloton,पायलटों,पिलोतों
tahkhana,तहखाना,तहखाना
manjila,मंजिला,मंजीला
kriyayog,क्रियायोग,क्रियायोग
marvad,मारवाड़,मार्वाद
saltanat,सल्तनत,सल्तनात
shaharwasiyon,शहरवासियों,शहरवासियों
nilabh,नीलाभ,निलाभ
jaddit,जड़ित,जाद्त
mehamaan,मेहमान,मेहमान
kant,कांट,ंट
dirham,दिरहम,दीरह्म
salahkaar,सलाहकार,सलाहकार
welder,वेल्डर,एल्डर
viththal,विठ्ठल,विथताह
jaatiyon,जातियों,जातियों
aalha,आल्हा,आल्हा
jassi,जस्सी,जससी
qazi,काजी,काजी
chauka,चौका,छौका
ruganta,रुग्णता,रुगनता
bakoul,बकौल,बकोल
vashikaran,वशीकरण,वशिकरण
raagon,रागों,रागों
registered,रजिस्टर्ड,रेजिस्टर्ड
ret,रेत,रेट
vimarsho,विमर्शों,विमार्शो
maine,मैने,माइन
borivali,बोरीवली,बोरिवाली
taoo,टाऊ,तूओ
aazmaanaa,आजमाना,आजमाना
dhuriyaa,धुरिया,धूरीया
asamaany,असमान्य,असमान्य
tel,तेल,टेल
cutlery,कटलरी,कटलरी
makhdumpur,मखदुमपुर,मखदुमपुर
farhin,फरहीन,फरहीन
abvp,एबीवीपी,अब्वप्प
udaane,उड़ाने,उदाने
sabhen,सभाएं,शभें
poonjikaran,पूंजीकरण,पूंजीकरण
mezabani,मेजबानी,मेजाबानी
simtata,सिमटता,सीमताता
dhaatuyein,धातुएं,धातुएं
vansh,वंश,ंश
suiyan,सूइयां,सुईयां
sanskaar,संस्कार,संस्कार
girijagharon,गिरजाघरों,गिरिजाघरों
urwarta,उर्वरता,उर्वरता
najeeb,नजीब,नजीब
pehno,पहनो,पहनो
raubadaar,रौबदार,रौबदार
greist,ग्रीस्ट,ग्रीस्ट
vlad,व्लाद,ल्लैड
hawamahal,हवामहल,हवामाहल
parimal,परिमल,परिमल
dubana,डुबाना,दुबाना
rihanna,रिहाना,रिहान्ना
nichalaa,निचला,निचला
budvig,बुडविग,बुड़विग
tuning,ट्यूनिंग,टुनिंग
kahane,कहने,खहाने
prativaad,प्रतिवाद,प्रतिवाद
kshin,क्षीण,श्षिण
samprti,संप्रति,संप्रति
scanning,स्कैनिंग,स्केनिंग
lakeer,लकीर,लेकर
tarafa,तरफा,तराफ़ा
vyatit,व्यतीत,व्यातित
gumaan,गुमान,गुमान
jatiyon,जातियों,जटियों
atkata,अटकता,तत्कता
majin,माजिन,मजीं
ginte,गिनते,गिंटे
reeta,रीता,रीता
jamaya,जमाया,जामाया
parnell,पार्नेल,पर्नेल
sandarbh,संदर्भ,संदर्भ
sarsaa,सरसा,सर्सा
girish,गिरीश,गिरिश
isht,इष्ट,शिष्ट
teer,तीर,ीर
bago,बागो,बगो
mithya,मिथ्या,मिथ्य
theaters,थियेटर्स,थीटर्स
peaking,पीकिंग,पीकिंग
royals,रॉयल्स,रॉयल्स
ashriton,आश्रितों,अश्रीतों
gayatri,गायत्री,गायत्री
sean,शॉन,इन
select,सलेक्ट,सेलेक्ट
thaharne,ठहरने,ठहरणे
baila,बैला,इइला
shrunkhla,श्रंखला,शृंखला
chhapemar,छापेमार,छापेमर
vajud,वजूद,वजुद
order,आर्डर,ोर्दर
killi,किल्ली,किल्ली
sheling,शेलिंग,शेलिंग
firti,फिरती,फिर्ती
khal,खाल,खाल
sataane,सताने,सताने
dhunai,धुनाई,ुनैई
ekatthi,इकठ्ठी,इकट्ठी
zarakh,जरख,जरख
birganj,बीरगंज,बीरगंज
pedia,पीडिया,पेड़िया
aparivartanshil,अपरिवर्तनशील,अपरिवर्तनशील
shud,शुड,उद
pijja,पिज्जा,पिज्जा
riya,रिया,रिया
jeremy,जेरेमी,जरीमी
convocation,कन्वोकेशन,कन्वोकेशन
kanal,कनाल,कनाल
ekaeyon,इकाईयों,इकाइयों
mhavidya,महाविद्या,महाविद्य
vash,वश,श
chandrabali,चंद्रबली,चंद्रबली
chheenk,छींक,छींक
sanasthit,संस्थित,सानस्थित
legaa,लेगा,लेगा
vidyaen,विद्याएं,विद्याएं
ghumakkadi,घुमक्कड़ी,घुमक्कादी
vedon,वेदों,वेदों
tantrikaon,तंत्रिकाओं,तंत्रिकाओं
dali,दली,दली
luis,लुईस,लुस
jeepney,जीपनी,जीपने
tugalaki,तुगलकी,तुगलाकि
uthane,उठने,उठाने
bella,बैला,बेला
lasoon,लहसुन,लासून
asurkshit,असुरक्षित,असूरक्षित
chest,चेस्ट,सेस्ट
karykartaaon,कार्यकर्ताओं,कार्यकत्राओं
siyasi,सियासी,सियासी
trebal,ट्रेबल,ट्रेबल
dhunaai,धुनाई,ुनाई
rantle,रेंटल,रंतले
ulemaon,उलेमाओं,उलेमाओं
tarashe,तराशे,तरराशे
two,टु,ट्वो
patavaari,पटवारी,पतावरी
pradarshan,प्रर्दशन,प्रदर्शन
shrinkhalaon,श्रंखलाओं,श्रृंखलाओं
kanishthikaa,कनिष्ठिका,कानिष्ठिका
yatna,यत्न,यातना
shrikhand,श्रीखंड,श्रीखंड
jerusalem,यरूशलेम,जरुर्लें
achchi,अच्छी,चच्ची
roomani,रुमानी,रूमनि
jue,जुए,जे
tarkon,तर्कों,तर्कों
vidyaaon,विद्याओं,विद्याओं
farsi,फारसी,फर्सी
maddy,मैडी,माद्द
rais,रईस,रायस
routing,रूटिंग,रॉउटिंग
lajjalu,लज्जालु,लजजलुल
mohani,मोहानी,मोहननी
amaanati,अमानती,अमानती
dukke,दुक्के,ुक्के
birth,बर्थ,रिर्थ
tambe,तांबे,तंबे
vrutton,वृत्तों,वृत्तों
gruhnagar,गृहनगर,गृहनागर
scala,स्काला,स्केला
weeks,वीक्स,इीक्स
jalvaayu,जलवायु,जलवायु
cpm,सीपीएम,प्पीएम
machaaye,मचाए,मचाए
navaa,नवा,नवा
wipro,विप्रो,विप्रो
shat,षट्,तात
venezuela,वेनेजुएला,वेनजयूला
chupaty,चौपाटी,चुपत्य
adhyaynrat,अध्ययनरत,अध्ययनरता
pathyakram,पाठ्यक्रम,पाठ्यक्रम
roopak,रूपक,रूपक
dekhoge,देखोगे,डेखोगे
sujhati,सुझाती,सुझाती
subhaay,सुभाय,भुभाय
vardhman,वर्द्धमान,वर्धमान
karykartaon,कार्यकर्ताओं,कार्यकार्ताओं
ilayachi,इलाइची,इलायची
saunpane,सौंपने,सौंपने
oxide,ऑक्साइड,कॉकीड
catlin,कैटलिन,केटलिन
dhakal,ढकाल,धकल
nrutyon,नृत्यों,ऋणतुओं
padmavati,पदमावती,पद्मावती
bahawalpur,बहावलपुर,बहवलपुर
longoval,लोंगोवाल,लोंगोवाल
taajaa,ताजा,ताजा
kaushalta,कौशलता,कौशलता
lbdh,लब्ध,लब्ध
charon,चारों,चरों
bhooli,भूली,भूलि
chanval,चांवल,चांवल
parafin,पैराफिन,पराफीन
kaping,कपिंग,कपिंग
lakshmighar,लक्ष्मीधर,लक्ष्मीघर
hijada,हिजड़ा,हीजड़ा
nandanvan,नंदनवन,नंदनवान
sajja,सज्जा,सज्ज
auchity,औचित्य,ऑचित्य
banaam,बनाम,बनाम
daisy,डेजी,एसईसी
nazraane,नजराने,नज़राने
gangajal,गंगाजल,गंगाजल
alps,ऐल्प्स,अल्प्स
pantar,पंटर,पंतर
half,हॉफ,हल्फ
jangadnaa,जनगणना,जंगदना
apvartit,अपवर्तित,अपवर्तित
anik,अनिक,नैंक
sanskurt,संस्कृत,सांस्कृत
balty,बाल्टी,बलल्टी
atmaen,आत्माएं,टतमें
chhaati,छाती,छाती
dardara,दरदरा,दरदरा
pravatti,प्रवत्ति,प्रवत्ति
menon,मैनन,मेनोन
mulchand,मूलचंद,मूलचंद
grandson,ग्रैंडसन,ग्रैंडसन
batlakar,बतलाकर,बतलाकार
asi,एएसआई,सी
baadhaaon,बाधाओं,बाधाओं
darjanon,दर्जनों,दर्जनों
aapkaa,आपका,आपका
heroes,हीरोज,हेरोज
rukavaton,रूकावटों,रुकावटों
dhasmaanaa,धस्माना,धस्माना
menu,मेनू,मीनू
ravael,रवैल,रवाल
narm,नरम,म्म
sanyojanon,संयोजनों,संयोजनों
utaney,उतने,उतने
beast,बीस्ट,बीस्ट
girati,गिरती,गिरती
laingadan,लैंगडन,लैंगड़न
gaen,गाएं,जेन
pib,पीआईबी,पिब
athak,अथक,थक
quete,क्यूट,क्वेट
theater,थियेटर,थीटर
chabutare,चबूतरे,चबुतरे
rajman,राजमां,राजमान
chikitsak,चिकित्सक,चिकित्सक
aanand,आनद,अनांद
putale,पुतले,पुटले
bantne,बंटने,टंटने
ishita,इशिता,इशीता
baraat,बरात,राात
mardon,मर्दों,मार्डों
mehman,मेहमान,हेम्मान
vaigyaanikta,वैज्ञानिकता,वैग्ञानिकता
lahrai,लहराई,लहराई
nicki,निकी,निकी
version,वर्शन,वर्सियन
sunaseer,सुनासीर,सुनाीर
samaadhaan,समाधान,समाधन
dhamma,धम्मा,धम्मा
maurya,मौर्या,मौर्य
jipani,जीपनी,जिपनी
chart,चार्ट,रेट
mahin,महीन,माहिन
kamate,कमाते,कमाते
rozlyn,रोजलिन,रोजल्लिन
dhokebaaj,धोखेबाज,धोकेबाज
dwaadas,द्वादश,द्वादस
dhokebaj,धोखेबाज,धोकेबाज
tied,टायर्ड,टीड
kaji,काजी,काजी
bhumi,भूमी,भूमि
panapnaa,पनपना,पनपना
bajrangi,बजरंगी,बजरंगी
vyaghat,व्याघात,व्याघात
navdha,नवधा,नवधा
nano,नैनो,ननो
pushkin,पुश्किन,पुश्किन
junagarh,जूनागढ,जनगरह
poker,पोकर,पोकर
sharabon,शराबों,शराबों
anaavashyak,अनावश्यक,अनावश्यक
maisachusets,मैसाचुसेट्स,मैसेचुसेट्स
vatar,वाटर,वतर
form,फार्म,फोर्म
tahkhaana,तहखाना,तहखाना
piki,पिकी,पिकी
bharani,भरनी,भरनी
hani,हानी,हनी
jay,जय,य
aamod,आमोद,आमोड़
ashrafi,अशरफी,अश्रफी
airway,एयरवे,यरवाय
vlc,वीएलसी,व्ल्स
naushad,नौशाद,नौशद
tasting,टेस्टिंग,तस्तिंग
bewkufana,बेवकूफाना,बेवकुफना
jadeite,जड़ित,जड़ीते
jeevraaj,जीवराज,जीवराज
tapti,ताप्ती,तप्ती
pyade,प्यादे,एसे
suryadev,सूर्यदेव,सुर्यदेव
louis,लुईस,लॉयस
alance,अलायंस,एलांस
hurricane,हरिकेन,हररिकने
arushi,आरुषि,अरुषि
